Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
9841;scream;Shout;dev/259681.wav;CC by;0.811;dev;1.397;0.000;0.811;True;-5.805;0.507;1105
2798;train;Train;dev/146206.wav;CC zero;3.111;dev;1.214;0.000;3.111;False;-13.601;0.428;1105
9667;car;Car;dev/254788.wav;CC by;23.060;dev;0.000;15.650;20.650;False;-13.994;0.325;1105
9681;glass break;Glass;dev/254993.wav;CC by;10.055;dev;0.000;0.534;5.534;False;-11.796;0.566;1105
1161;music;Music;dev/119262.wav;CC by;4.900;dev;0.060;0.000;4.900;True;-0.490;0.464;1106
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;10.453;15.453;True;-3.090;0.355;1106
9815;alarm;Alarm;dev/258176.wav;CC by;11.950;dev;0.000;5.971;10.971;False;-15.672;0.801;1106
21212;cheering;Applause;dev/80398.wav;CC by;21.440;dev;0.000;13.891;18.891;False;-15.922;0.275;1106
19707;birds;Bird;dev/56552.wav;CC by;12.000;dev;0.000;2.071;7.071;False;-10.038;0.797;1106
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.076;5.076;True;-2.240;0.777;1107
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;1.468;0.000;2.738;False;-12.935;0.599;1107
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;6.314;11.314;False;-14.596;0.883;1107
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;2.909;0.000;0.705;False;-13.983;0.549;1107
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;7.357;12.357;True;-4.613;0.186;1108
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;5.624;10.624;True;-0.963;0.929;1108
6569;birds;Bird;dev/216208.wav;CC by;11.000;dev;0.000;4.029;9.029;True;-1.973;0.972;1108
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;4.633;9.633;False;-16.080;0.992;1108
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;18.104;23.104;False;-10.102;0.375;1108
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.475;5.475;True;-4.736;0.106;1109
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.993;9.993;False;-16.074;0.284;1109
3692;gunshot;Gunshot_and_gunfire;dev/157800.wav;CC zero;1.176;dev;2.717;0.000;1.176;True;-3.697;0.675;1110
18738;music;Music;dev/428300.wav;CC zero;12.470;dev;0.000;4.848;9.848;True;-1.804;0.046;1110
12362;alarm;Alarm;dev/351542.wav;CC by;2.508;dev;0.420;0.000;2.508;False;-8.292;0.367;1110
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.849;0.000;2.945;True;-4.550;0.202;1111
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;14.948;19.948;False;-8.027;0.302;1111
15696;music;Music;dev/373733.wav;CC zero;11.890;dev;0.000;1.442;6.442;False;-9.259;0.539;1111
17489;dogs;Bark;dev/398724.wav;CC zero;14.055;dev;0.000;2.901;7.901;False;-11.627;0.641;1111
11127;cheering;Applause;dev/324186.wav;CC by;26.750;dev;0.000;17.216;22.216;True;-2.380;0.030;1112
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;2.163;0.000;0.808;True;-2.474;0.212;1112
6600;gunshot;Gunshot_and_gunfire;dev/216315.wav;CC by;2.000;dev;1.177;0.000;2.000;False;-18.137;0.793;1112
18514;alarm;Alarm;dev/421017.wav;CC zero;25.000;dev;0.000;17.564;22.564;False;-18.691;0.614;1112
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;0.895;0.000;1.043;True;-2.292;0.028;1113
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;3.455;8.455;False;-16.418;0.025;1113
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;1.337;6.337;True;-5.272;0.627;1114
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.431;5.431;False;-10.311;0.231;1114
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;4.502;9.502;True;-4.074;0.186;1115
6304;airplane;Fixed-wing_aircraft_and_airplane;dev/209420.wav;CC by;7.633;dev;0.000;1.463;6.463;False;-9.841;0.472;1115
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;1.987;0.000;0.808;False;-18.895;0.903;1115
11991;scream;Shout;dev/343960.wav;CC zero;0.581;dev;0.095;0.000;0.581;False;-14.377;0.776;1115
9470;airplane;Aircraft;dev/251974.wav;CC zero;16.190;dev;0.000;8.052;13.052;True;-4.794;0.751;1116
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;2.921;0.000;1.807;False;-14.209;0.182;1116
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;18.043;23.043;True;-2.809;0.296;1117
10673;birds;Bird;dev/29607.wav;CC by;27.780;dev;0.000;11.083;16.083;True;-1.428;0.949;1117
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;4.209;9.209;True;-2.012;0.550;1117
21956;car;Car;dev/95953.wav;CC by;16.530;dev;0.000;10.915;15.915;False;-19.166;0.878;1117
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;1.476;0.000;3.521;True;-1.394;0.600;1118
4108;music;Music;dev/16301.wav;CC sampling+;1.883;dev;1.413;0.000;1.883;True;-3.723;0.859;1118
5713;cheering;Applause;dev/196330.wav;CC by;2.814;dev;1.016;0.000;2.814;False;-16.716;0.597;1118
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.274;5.274;False;-8.613;0.466;1118
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;0.431;0.000;0.808;True;-2.400;0.228;1119
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;10.257;15.257;True;-2.584;0.919;1119
17277;gunshot;Gunshot_and_gunfire;dev/391180.wav;CC zero;1.868;dev;1.745;0.000;1.868;False;-19.202;0.977;1119
7458;drilling;Drill;dev/236326.wav;CC by;3.367;dev;1.561;0.000;3.367;False;-9.887;0.276;1119
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;9.562;14.562;True;-1.946;0.878;1120
17352;wind;Wind;dev/392663.wav;CC zero;19.380;dev;0.000;6.212;11.212;True;-1.787;0.274;1120
5260;train;Train;dev/18529.wav;CC by;11.240;dev;0.000;0.047;5.047;False;-17.156;0.001;1120
16347;cheering;Applause;dev/377027.wav;CC by;14.980;dev;0.000;0.807;5.807;False;-9.900;0.054;1120
1392;thunderstorm;Thunderstorm;dev/121573.wav;CC by;23.600;dev;0.000;14.619;19.619;True;-1.718;0.259;1121
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.386;0.000;3.969;True;-2.192;0.541;1121
4347;rain;Rain;dev/167828.wav;CC zero;8.820;dev;0.000;3.726;8.726;True;-1.165;0.265;1121
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;3.236;8.236;False;-8.088;0.107;1121
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;7.395;12.395;False;-16.359;0.388;1121
324;airplane;Aircraft;dev/103325.wav;CC by;28.060;dev;0.000;0.923;5.923;False;-18.839;0.111;1121
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.662;5.662;True;-3.478;0.767;1122
14859;scream;Shout;dev/364897.wav;CC zero;25.500;dev;0.000;4.056;9.056;True;-5.214;0.381;1122
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;13.320;18.320;False;-18.382;0.536;1122
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;5.096;10.096;False;-10.365;0.452;1122
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.736;0.000;2.945;False;-12.932;0.602;1122
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;12.418;17.418;True;-4.286;0.814;1123
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;12.667;17.667;False;-9.070;0.998;1123
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.065;5.065;True;-1.662;0.293;1124
17870;glass break;Glass;dev/406257.wav;CC by;2.355;dev;1.065;0.000;2.355;False;-18.091;0.870;1124
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;8.825;13.825;True;-5.850;0.071;1125
22002;airplane;Fixed-wing_aircraft_and_airplane;dev/96210.wav;CC by;7.070;dev;0.000;0.061;5.061;False;-12.188;0.628;1125
3894;gunshot;Gunshot_and_gunfire;dev/160772.wav;CC by;14.030;dev;0.000;1.329;6.329;False;-9.689;0.192;1125
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;4.820;9.820;False;-12.494;0.910;1125
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;0.320;5.320;True;-3.943;0.683;1126
6794;scream;Screaming;dev/221152.wav;CC by;1.628;dev;2.364;0.000;1.628;True;-4.046;0.517;1126
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.007;0.000;2.945;True;-2.460;0.060;1126
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;14.480;19.480;False;-12.683;0.309;1126
19350;alarm;Alarm;dev/52004.wav;CC zero;9.240;dev;0.000;3.361;8.361;False;-11.756;0.873;1126
20839;thunderstorm;Thunder;dev/73269.wav;CC by;22.400;dev;0.000;12.386;17.386;True;-2.419;0.635;1127
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;3.394;8.394;True;-3.022;0.657;1127
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;2.864;0.000;1.043;True;-1.008;0.301;1127
15032;gunshot;Gunshot_and_gunfire;dev/369818.wav;CC zero;0.720;dev;0.917;0.000;0.720;False;-9.646;0.099;1127
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;2.812;7.812;False;-16.898;0.885;1127
9832;rain;Rain;dev/259499.wav;CC zero;4.895;dev;0.008;0.000;4.895;False;-11.150;0.059;1127
15019;rain;Rain;dev/369492.wav;CC zero;15.830;dev;0.000;6.880;11.880;True;-2.699;0.913;1128
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.137;0.000;4.645;False;-17.730;0.068;1128
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;6.181;11.181;True;-5.209;0.716;1129
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;7.150;12.150;True;-4.012;0.819;1129
18856;dogs;Bark;dev/432755.wav;CC by;0.383;dev;1.157;0.000;0.383;False;-10.513;0.238;1129
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.933;6.933;False;-16.984;0.339;1129
10726;gunshot;Gunshot_and_gunfire;dev/30185.wav;CC by;6.484;dev;0.000;1.146;6.146;False;-14.141;0.728;1129
15089;alarm;Alarm;dev/371833.wav;CC zero;2.000;dev;2.715;0.000;2.000;True;-4.879;0.697;1130
10202;car;Car;dev/269771.wav;CC zero;2.354;dev;1.829;0.000;2.354;True;-5.267;0.438;1130
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;2.713;7.713;True;-2.634;0.259;1130
1596;gunshot;Gunshot_and_gunfire;dev/128293.wav;CC zero;1.498;dev;1.603;0.000;1.498;False;-11.257;0.308;1130
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;0.030;5.030;False;-11.993;0.756;1130
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.282;0.000;3.800;False;-8.598;0.985;1130
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;24.211;29.211;True;-0.761;0.382;1131
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;13.611;18.611;False;-19.786;0.027;1131
3894;gunshot;Gunshot_and_gunfire;dev/160772.wav;CC by;14.030;dev;0.000;8.663;13.663;False;-10.470;0.666;1131
7026;train;Train;dev/22722.wav;CC by;6.060;dev;0.000;0.528;5.528;False;-12.833;0.630;1131
792;birds;Bird;dev/116225.wav;CC by;6.550;dev;0.000;1.317;6.317;True;-5.570;0.331;1132
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;2.544;7.544;False;-12.222;0.941;1132
696;car;Car;dev/113198.wav;CC zero;0.854;dev;3.267;0.000;0.854;False;-19.674;0.238;1132
3971;rain;Rain;dev/162208.wav;CC zero;5.746;dev;0.000;0.552;5.552;True;-2.817;0.235;1133
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.890;0.000;2.945;False;-10.954;0.246;1133
20503;birds;Bird;dev/66018.wav;CC by;5.094;dev;0.000;0.080;5.080;True;-5.256;0.139;1134
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;3.766;8.766;True;-4.499;0.058;1134
4298;hammer;Hammer;dev/166448.wav;CC by;8.380;dev;0.000;3.216;8.216;False;-18.128;0.179;1134
6258;alarm;Alarm;dev/208700.wav;CC zero;1.591;dev;3.117;0.000;1.591;False;-19.499;0.837;1134
11186;music;Music;dev/325373.wav;CC by;2.428;dev;2.163;0.000;2.428;True;-5.630;0.619;1135
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;3.388;0.000;0.917;True;-0.755;0.957;1135
15593;thunderstorm;Thunderstorm;dev/37363.wav;CC by;21.050;dev;0.000;6.690;11.690;False;-11.377;0.359;1135
10887;birds;Bird;dev/31834.wav;CC by;7.656;dev;0.000;0.823;5.823;True;-5.153;0.733;1136
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;15.590;20.590;False;-10.637;0.172;1136
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;2.211;0.000;2.090;False;-13.719;0.264;1136
20734;birds;Bird;dev/70954.wav;CC by;13.390;dev;0.000;4.879;9.879;True;-3.371;0.072;1137
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;2.859;7.859;True;-0.661;0.174;1137
4732;airplane;Fixed-wing_aircraft_and_airplane;dev/176805.wav;CC by;2.312;dev;1.940;0.000;2.312;True;-5.458;0.839;1137
9570;car;Car;dev/253614.wav;CC by;2.016;dev;0.179;0.000;2.016;False;-15.258;0.955;1137
8424;music;Music;dev/247060.wav;CC by;4.500;dev;0.388;0.000;4.500;False;-18.287;0.541;1137
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;1.057;6.057;False;-15.681;0.594;1137
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;13.818;18.818;True;-5.558;0.064;1138
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.617;5.617;False;-11.125;0.856;1138
16461;car;Car;dev/379037.wav;CC zero;2.800;dev;0.952;0.000;2.800;False;-14.323;0.895;1138
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;10.631;15.631;False;-8.393;0.736;1138
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;14.796;19.796;True;-0.485;0.179;1139
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;2.737;7.737;True;-3.341;0.389;1139
17253;glass break;Glass;dev/390705.wav;CC by;0.757;dev;2.465;0.000;0.757;True;-2.055;0.403;1139
20839;thunderstorm;Thunder;dev/73269.wav;CC by;22.400;dev;0.000;15.548;20.548;False;-9.245;0.942;1139
3052;train;Train;dev/150978.wav;CC zero;15.000;dev;0.000;8.995;13.995;True;-0.089;0.879;1140
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;0.812;0.000;2.125;False;-11.736;0.423;1140
17562;dogs;Bark;dev/400576.wav;CC zero;10.740;dev;0.000;1.897;6.897;False;-11.812;0.926;1140
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.048;0.000;3.969;False;-8.565;0.603;1140
6715;scream;Screaming;dev/219663.wav;CC zero;4.086;dev;0.756;0.000;4.086;True;-1.310;0.682;1141
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.564;6.564;True;-3.291;0.921;1141
5471;airplane;Fixed-wing_aircraft_and_airplane;dev/189644.wav;CC by;5.790;dev;0.000;0.487;5.487;False;-19.972;0.175;1141
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.750;0.000;2.125;False;-12.743;0.635;1141
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.875;0.000;2.945;True;-4.692;0.687;1142
6258;alarm;Alarm;dev/208700.wav;CC zero;1.591;dev;1.353;0.000;1.591;False;-14.847;0.736;1142
11956;birds;Bird;dev/34324.wav;CC by;0.836;dev;2.374;0.000;0.836;True;-4.907;0.831;1143
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;8.587;13.587;False;-16.577;0.605;1143
3663;scream;Shout;dev/157018.wav;CC by;1.752;dev;2.057;0.000;1.752;True;-2.307;0.432;1144
1927;rain;Rain;dev/134956.wav;CC zero;11.150;dev;0.000;3.967;8.967;True;-4.831;0.365;1144
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.231;0.000;2.945;False;-10.569;0.466;1144
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;2.142;7.142;False;-14.786;0.992;1144
4309;birds;Bird;dev/166710.wav;CC zero;14.984;dev;0.000;1.708;6.708;False;-9.197;0.433;1144
11655;rain;Rain;dev/336415.wav;CC zero;1.596;dev;0.037;0.000;1.596;True;-4.775;0.047;1145
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;1.181;0.000;1.807;False;-8.530;0.979;1145
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;11.627;16.627;False;-12.279;0.593;1145
17021;drilling;Drill;dev/386268.wav;CC zero;12.000;dev;0.000;4.488;9.488;False;-16.933;0.835;1145
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.904;0.000;2.945;True;-3.967;0.622;1146
18435;music;Music;dev/41968.wav;CC by;10.086;dev;0.000;4.677;9.677;False;-15.993;0.403;1146
6607;gunshot;Gunshot_and_gunfire;dev/216604.wav;CC by;5.070;dev;0.000;0.051;5.051;False;-18.715;0.581;1146
19689;thunderstorm;Thunderstorm;dev/56403.wav;CC by;20.950;dev;0.000;12.445;17.445;False;-9.445;0.237;1146
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;9.535;14.535;True;-2.331;0.974;1147
22033;scream;Screaming;dev/9706.wav;CC by;0.734;dev;1.593;0.000;0.734;False;-19.040;0.272;1147
20966;wind;Wind;dev/75646.wav;CC by;1.185;dev;1.537;0.000;1.185;True;-2.343;0.059;1148
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;11.695;16.695;True;-5.124;0.461;1148
17501;train;Train;dev/398873.wav;CC by;25.170;dev;0.000;16.681;21.681;True;-5.150;0.776;1148
18288;cheering;Applause;dev/415826.wav;CC by;19.380;dev;0.000;2.426;7.426;False;-11.945;0.114;1148
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;1.676;6.676;True;-4.627;0.800;1149
18584;rain;Rain;dev/424136.wav;CC zero;18.190;dev;0.000;8.484;13.484;True;-3.591;0.208;1149
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.910;5.910;False;-15.669;0.100;1149
7069;thunderstorm;Thunderstorm;dev/22930.wav;CC by;15.050;dev;0.000;1.248;6.248;True;-3.110;0.812;1150
2742;motorcycle;Motorcycle;dev/145541.wav;CC by;1.323;dev;0.869;0.000;1.323;True;-3.913;0.019;1150
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;8.581;13.581;False;-18.879;0.147;1150
3627;wind;Wind;dev/155920.wav;CC zero;29.560;dev;0.000;18.328;23.328;False;-18.378;0.162;1150
6304;airplane;Fixed-wing_aircraft_and_airplane;dev/209420.wav;CC by;7.633;dev;0.000;1.662;6.662;False;-18.169;0.435;1150
9470;airplane;Aircraft;dev/251974.wav;CC zero;16.190;dev;0.000;6.444;11.444;True;-3.226;0.558;1151
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.558;9.558;True;-5.174;0.265;1151
4394;scream;Screaming;dev/169811.wav;CC zero;1.971;dev;0.090;0.000;1.971;True;-5.141;0.235;1151
4492;glass break;Glass;dev/173557.wav;CC zero;3.783;dev;0.496;0.000;3.783;False;-9.278;0.300;1151
3055;gunshot;Gunshot_and_gunfire;dev/151065.wav;CC zero;1.759;dev;0.663;0.000;1.759;False;-15.546;0.012;1151
7846;birds;Bird;dev/240122.wav;CC by;1.072;dev;0.049;0.000;1.072;True;-3.231;0.271;1152
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;1.674;6.674;False;-10.003;0.205;1152
6582;glass break;Glass;dev/216280.wav;CC by;2.000;dev;2.171;0.000;2.000;False;-18.216;0.591;1152
11436;glass break;Glass;dev/331923.wav;CC zero;0.957;dev;1.358;0.000;0.957;True;-4.034;0.152;1153
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;4.129;9.129;True;-4.280;0.411;1153
18577;train;Train;dev/423906.wav;CC zero;10.266;dev;0.000;3.899;8.899;True;-0.044;0.876;1153
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;10.014;15.014;False;-19.690;0.842;1153
14921;cheering;Applause;dev/367636.wav;CC by;7.168;dev;0.000;0.980;5.980;False;-9.618;0.688;1153
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;1.033;0.000;3.521;False;-13.766;0.677;1153
357;wind;Wind;dev/104078.wav;CC zero;2.500;dev;0.191;0.000;2.500;True;-1.721;0.816;1154
11480;car;Car;dev/332385.wav;CC zero;19.110;dev;0.000;11.615;16.615;True;-5.707;0.227;1154
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.057;0.000;4.645;False;-18.011;0.254;1154
17489;dogs;Bark;dev/398724.wav;CC zero;14.055;dev;0.000;1.113;6.113;False;-12.828;0.583;1154
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.682;0.000;3.209;True;-3.094;0.844;1155
7553;rain;Rain;dev/237731.wav;CC zero;24.270;dev;0.000;1.319;6.319;False;-11.333;0.861;1155
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;17.548;22.548;True;-0.868;0.178;1156
1958;scream;Screaming;dev/135799.wav;CC zero;1.123;dev;0.378;0.000;1.123;True;-2.129;0.755;1156
11617;car;Car;dev/335092.wav;CC zero;1.568;dev;2.191;0.000;1.568;True;-4.519;0.054;1156
21143;wind;Wind;dev/78922.wav;CC by;10.000;dev;0.000;3.944;8.944;False;-10.499;0.923;1156
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.978;0.000;3.521;True;-1.526;0.559;1157
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;0.825;0.000;0.601;False;-14.811;0.713;1157
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;0.549;0.000;3.350;False;-11.790;0.390;1157
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.068;6.068;True;-4.308;0.656;1158
12168;glass break;Glass;dev/348106.wav;CC by;6.520;dev;0.000;0.401;5.401;True;-1.961;0.941;1158
12096;gunshot;Gunshot_and_gunfire;dev/346537.wav;CC zero;2.459;dev;1.870;0.000;2.459;True;-3.750;0.479;1158
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;1.675;6.675;False;-14.439;0.790;1158
13645;music;Music;dev/357171.wav;CC by;8.220;dev;0.000;1.985;6.985;False;-18.898;0.056;1158
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.021;0.000;3.209;False;-15.578;0.179;1158
9470;airplane;Aircraft;dev/251974.wav;CC zero;16.190;dev;0.000;4.497;9.497;True;-0.709;0.644;1159
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.257;5.257;True;-3.681;0.655;1159
7176;glass break;Glass;dev/233605.wav;CC zero;1.000;dev;3.396;0.000;1.000;False;-13.260;0.443;1159
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.349;5.349;True;-3.956;0.956;1160
354;scream;Screaming;dev/104035.wav;CC zero;6.400;dev;0.000;0.305;5.305;True;-0.459;0.877;1160
195;alarm;Alarm;dev/100460.wav;CC zero;24.000;dev;0.000;17.065;22.065;False;-14.964;0.875;1160
19256;birds;Bird;dev/50494.wav;CC by;3.623;dev;0.581;0.000;3.623;False;-14.436;0.606;1160
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.930;6.930;False;-10.156;0.230;1160
3881;train;Train;dev/160606.wav;CC by;17.550;dev;0.000;5.371;10.371;True;-3.670;0.816;1161
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;0.771;0.000;1.807;True;-2.053;0.332;1161
20644;glass break;Glass;dev/68694.wav;CC by;3.344;dev;1.645;0.000;3.344;True;-4.294;0.984;1161
20760;wind;Wind;dev/71602.wav;CC by;19.940;dev;0.000;14.228;19.228;False;-18.986;0.593;1161
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;13.089;18.089;True;-0.065;0.078;1162
5397;sawing;Sawing;dev/188446.wav;CC by;12.170;dev;0.000;1.787;6.787;True;-4.962;0.832;1162
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;1.088;6.088;True;-1.454;0.531;1162
1595;airplane;Aircraft;dev/12815.wav;CC sampling+;8.400;dev;0.000;2.254;7.254;False;-9.402;0.658;1162
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;6.300;11.300;False;-18.348;0.161;1162
18680;thunderstorm;Thunderstorm;dev/426690.wav;CC by;27.580;dev;0.000;2.356;7.356;False;-16.747;0.402;1162
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;0.458;0.000;2.125;True;-5.123;0.998;1163
10387;cheering;Cheering;dev/274510.wav;CC zero;2.100;dev;2.657;0.000;2.100;False;-12.611;0.864;1163
17230;alarm;Alarm;dev/389775.wav;CC by;8.266;dev;0.000;0.455;5.455;True;-0.341;0.353;1164
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;0.865;5.865;False;-14.281;0.805;1164
2129;music;Music;dev/137507.wav;CC by;0.312;dev;3.884;0.000;0.312;False;-12.153;0.057;1164
1591;thunderstorm;Thunderstorm;dev/127978.wav;CC by;27.920;dev;0.000;10.017;15.017;False;-17.045;0.727;1164
9233;train;Train;dev/24968.wav;CC by;11.195;dev;0.000;5.378;10.378;True;-5.513;0.441;1165
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;0.729;0.000;0.750;False;-11.987;0.794;1165
15047;cheering;Crowd;dev/370244.wav;CC zero;9.770;dev;0.000;1.370;6.370;True;-4.474;0.821;1166
12239;train;Train;dev/349138.wav;CC zero;11.580;dev;0.000;1.010;6.010;True;-3.471;0.948;1166
17358;alarm;Alarm;dev/392801.wav;CC by;10.055;dev;0.000;3.371;8.371;True;-0.809;0.648;1166
3808;thunderstorm;Thunderstorm;dev/159685.wav;CC zero;13.875;dev;0.000;4.545;9.545;False;-17.418;0.935;1166
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;2.726;0.000;0.750;True;-1.094;0.370;1167
