Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
23439;bus;Bus;eval/181900.wav;CC zero;4.620;eval;0.336;0.000;4.620;False;-19.581;0.306;926
24623;drilling;Drill;eval/262265.wav;CC by;28.520;eval;0.000;7.353;12.353;False;-19.140;0.792;926
22890;car;Car;eval/141531.wav;CC zero;3.758;eval;0.921;0.000;3.758;True;-1.893;0.945;927
26183;rain;Rain;eval/396996.wav;CC zero;10.130;eval;0.000;2.014;7.014;True;-2.661;0.600;927
27137;train;Train;eval/65923.wav;CC sampling+;21.360;eval;0.000;14.970;19.970;False;-9.496;0.016;927
24930;drilling;Drill;eval/320449.wav;CC by;1.946;eval;2.528;0.000;1.946;False;-18.228;0.359;927
27010;speech;Conversation;eval/59586.wav;CC by;27.060;eval;0.000;17.870;22.870;False;-12.772;0.717;927
26828;scream;Screaming;eval/49777.wav;CC by;9.820;eval;0.000;1.441;6.441;True;-2.220;0.175;928
24179;gunshot;Gunshot_and_gunfire;eval/233044.wav;CC zero;6.625;eval;0.000;0.882;5.882;False;-18.667;0.456;928
24495;church bell;Church_bell;eval/254501.wav;CC zero;29.810;eval;0.000;24.377;29.377;False;-8.655;0.456;928
27069;dogs;Bark;eval/62327.wav;CC zero;4.610;eval;0.193;0.000;4.610;True;-2.106;0.323;929
23270;scream;Shout;eval/17093.wav;CC zero;10.125;eval;0.000;2.716;7.716;True;-5.725;0.260;929
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;0.225;5.225;False;-14.601;0.677;929
24026;bus;Bus;eval/217611.wav;CC zero;8.810;eval;0.000;3.358;8.358;False;-12.788;0.547;929
25763;gunshot;Gunshot_and_gunfire;eval/368270.wav;CC by;2.578;eval;0.947;0.000;2.578;False;-16.539;0.557;929
25668;airplane;Aircraft;eval/361498.wav;CC zero;10.890;eval;0.000;2.987;7.987;True;-4.972;0.141;930
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;9.050;14.050;True;-2.931;0.434;930
25886;motorcycle;Motorcycle;eval/37908.wav;CC by;13.050;eval;0.000;1.575;6.575;False;-12.403;0.573;930
26775;scream;Shout;eval/45915.wav;CC by;2.367;eval;1.889;0.000;2.367;False;-14.707;0.623;930
27079;speech;Conversation;eval/62478.wav;CC zero;16.250;eval;0.000;0.523;5.523;False;-11.888;0.632;930
25200;truck;Truck;eval/333917.wav;CC zero;18.310;eval;0.000;0.088;5.088;True;-1.159;0.423;931
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.433;0.000;1.670;False;-17.116;0.190;931
26040;music;Music;eval/389783.wav;CC zero;11.690;eval;0.000;6.224;11.224;False;-14.364;0.443;931
22337;rain;Rain;eval/108456.wav;CC zero;13.000;eval;0.000;7.034;12.034;False;-9.575;0.806;931
27382;music;Music;eval/81247.wav;CC by;2.703;eval;1.082;0.000;2.703;True;-1.282;0.802;932
25032;airplane;Fixed-wing_aircraft_and_airplane;eval/325845.wav;CC zero;20.690;eval;0.000;11.332;16.332;True;-3.618;0.722;932
25428;drilling;Drill;eval/345075.wav;CC zero;7.797;eval;0.000;0.755;5.755;True;-0.876;0.978;932
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.718;0.000;4.242;False;-17.868;0.454;932
25131;birds;Bird;eval/329974.wav;CC by;6.680;eval;0.000;1.408;6.408;True;-4.724;0.006;933
25223;cheering;Cheering;eval/33564.wav;CC by;19.550;eval;0.000;6.041;11.041;True;-1.755;0.055;933
23976;music;Music;eval/212692.wav;CC by;0.525;eval;0.628;0.000;0.525;True;-1.881;0.916;933
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;1.642;6.642;False;-14.925;0.302;933
25851;scream;Shout;eval/376638.wav;CC by;7.727;eval;0.000;0.328;5.328;False;-19.608;0.953;933
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;2.697;0.000;1.221;False;-13.934;0.062;933
22652;alarm;Alarm;eval/123307.wav;CC zero;4.645;eval;0.314;0.000;4.645;True;-1.545;0.904;934
23314;birds;Bird;eval/172758.wav;CC by;13.000;eval;0.000;6.977;11.977;True;-3.464;0.978;934
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;16.222;21.222;True;-2.878;0.118;934
26068;glass break;Glass;eval/391327.wav;CC by;2.440;eval;0.669;0.000;2.440;False;-9.281;0.435;934
24349;rain;Rain;eval/243971.wav;CC by;29.750;eval;0.000;23.003;28.003;False;-11.843;0.624;934
27555;thunderstorm;Thunder;eval/96077.wav;CC zero;12.010;eval;0.000;1.376;6.376;True;-3.967;0.429;935
27581;glass break;Glass;eval/980.wav;CC by;1.047;eval;1.676;0.000;1.047;True;-0.985;0.438;935
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;3.883;8.883;True;-4.618;0.977;935
26123;alarm;Alarm;eval/394221.wav;CC zero;18.390;eval;0.000;5.664;10.664;False;-12.943;0.684;935
22248;dogs;Bark;eval/102547.wav;CC by;21.000;eval;0.000;9.119;14.119;False;-14.250;0.708;935
26717;car;Car;eval/432637.wav;CC zero;11.940;eval;0.000;6.205;11.205;True;-4.946;0.824;936
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;1.389;6.389;True;-2.857;0.581;936
23323;motorcycle;Motorcycle;eval/17314.wav;CC zero;23.720;eval;0.000;3.477;8.477;False;-8.738;0.105;936
26819;motorcycle;Motorcycle;eval/49327.wav;CC zero;16.890;eval;0.000;6.653;11.653;True;-1.993;0.636;937
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.309;0.000;4.510;True;-3.013;0.261;937
24030;train;Train;eval/217853.wav;CC by;14.055;eval;0.000;1.716;6.716;False;-14.453;0.143;937
26474;glass break;Glass;eval/41461.wav;CC sampling+;7.695;eval;0.000;0.780;5.780;True;-2.191;0.282;938
27071;dogs;Bark;eval/62335.wav;CC zero;16.230;eval;0.000;0.631;5.631;True;-2.502;0.746;938
26436;cheering;Applause;eval/412162.wav;CC zero;20.020;eval;0.000;0.606;5.606;True;-1.600;0.132;938
24468;wind;Wind;eval/2531.wav;CC by;27.310;eval;0.000;5.522;10.522;False;-13.113;0.008;938
26974;siren;Siren;eval/58369.wav;CC by;2.418;eval;0.107;0.000;2.418;False;-9.442;0.820;938
26720;car;Car;eval/432654.wav;CC zero;11.940;eval;0.000;5.753;10.753;True;-3.903;0.726;939
22805;speech;Conversation;eval/132902.wav;CC zero;17.420;eval;0.000;7.207;12.207;True;-1.267;0.925;939
25773;alarm;Alarm;eval/369202.wav;CC zero;3.924;eval;0.908;0.000;3.924;False;-12.756;0.244;939
25886;motorcycle;Motorcycle;eval/37908.wav;CC by;13.050;eval;0.000;6.217;11.217;False;-15.042;0.936;939
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;11.661;16.661;False;-15.381;0.681;939
25200;truck;Truck;eval/333917.wav;CC zero;18.310;eval;0.000;0.196;5.196;True;-0.140;0.141;940
23943;cheering;Cheering;eval/209990.wav;CC by;19.880;eval;0.000;9.080;14.080;True;-5.111;0.346;940
24702;wind;Wind;eval/268754.wav;CC zero;10.310;eval;0.000;1.109;6.109;True;-4.479;0.679;940
24681;thunderstorm;Thunderstorm;eval/26712.wav;CC by;18.060;eval;0.000;1.961;6.961;False;-18.114;0.114;940
26819;motorcycle;Motorcycle;eval/49327.wav;CC zero;16.890;eval;0.000;2.601;7.601;True;-3.182;0.264;941
22583;church bell;Church_bell;eval/120831.wav;CC zero;17.780;eval;0.000;10.551;15.551;True;-5.170;0.803;941
23419;hammer;Hammer;eval/179998.wav;CC zero;19.530;eval;0.000;2.547;7.547;True;-5.674;0.520;941
23687;rain;Rain;eval/196692.wav;CC by;16.060;eval;0.000;2.378;7.378;False;-18.168;0.833;941
24064;hammer;Hammer;eval/219627.wav;CC zero;10.000;eval;0.000;2.827;7.827;True;-1.863;0.281;942
27083;wind;Wind;eval/62628.wav;CC zero;4.860;eval;0.096;0.000;4.860;False;-11.215;0.374;942
23261;thunderstorm;Thunderstorm;eval/17083.wav;CC by;21.980;eval;0.000;14.196;19.196;False;-8.048;0.745;942
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.049;0.000;1.670;True;-1.227;0.789;943
24349;rain;Rain;eval/243971.wav;CC by;29.750;eval;0.000;16.143;21.143;False;-14.605;0.994;943
25546;scream;Shout;eval/350745.wav;CC zero;24.110;eval;0.000;6.881;11.881;False;-10.851;0.122;943
24036;sawing;Sawing;eval/218418.wav;CC zero;14.500;eval;0.000;9.485;14.485;False;-10.425;0.697;943
25602;scream;Shout;eval/353139.wav;CC zero;7.324;eval;0.000;2.162;7.162;True;-2.262;0.808;944
23916;dogs;Bark;eval/207962.wav;CC by;7.680;eval;0.000;2.023;7.023;True;-2.045;0.490;944
26174;train;Train;eval/396982.wav;CC zero;8.490;eval;0.000;1.678;6.678;False;-18.740;0.263;944
26097;music;Music;eval/392381.wav;CC by;10.930;eval;0.000;3.790;8.790;False;-9.946;0.981;944
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;9.460;14.460;True;-3.905;0.492;945
22805;speech;Conversation;eval/132902.wav;CC zero;17.420;eval;0.000;5.275;10.275;True;-3.685;0.613;945
26174;train;Train;eval/396982.wav;CC zero;8.490;eval;0.000;0.468;5.468;True;-3.004;0.997;945
122;helicopter;Helicopter;eval/25527.wav;CC zero;25.360;eval;0.000;3.104;8.104;False;-8.374;0.604;945
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;10.815;15.815;False;-9.650;0.092;945
27456;alarm;Alarm;eval/87275.wav;CC zero;6.402;eval;0.000;0.861;5.861;True;-0.502;0.181;946
23077;bus;Bus;eval/157381.wav;CC zero;17.190;eval;0.000;5.936;10.936;True;-5.238;0.225;946
22561;glass break;Glass;eval/119844.wav;CC zero;6.688;eval;0.000;0.222;5.222;False;-9.362;0.725;946
24623;drilling;Drill;eval/262265.wav;CC by;28.520;eval;0.000;7.118;12.118;True;-2.661;0.646;947
23167;scream;Shout;eval/165748.wav;CC zero;22.640;eval;0.000;10.728;15.728;False;-19.140;0.667;947
25762;gunshot;Gunshot_and_gunfire;eval/368269.wav;CC by;1.075;eval;3.299;0.000;1.075;False;-8.938;0.759;947
24026;bus;Bus;eval/217611.wav;CC zero;8.810;eval;0.000;0.829;5.829;False;-13.332;0.695;947
23733;thunderstorm;Thunderstorm;eval/198466.wav;CC by;8.000;eval;0.000;1.998;6.998;True;-3.301;0.138;948
27148;speech;Conversation;eval/67308.wav;CC by;7.570;eval;0.000;2.397;7.397;False;-15.247;0.378;948
26165;sawing;Sawing;eval/396464.wav;CC zero;22.120;eval;0.000;4.753;9.753;True;-3.036;0.712;949
22809;gunshot;Gunshot_and_gunfire;eval/133797.wav;CC by;16.550;eval;0.000;9.133;14.133;False;-12.607;0.550;949
23609;glass break;Glass;eval/193060.wav;CC zero;2.764;eval;1.729;0.000;2.764;False;-18.078;0.469;949
26005;car;Car;eval/38686.wav;CC by;1.114;eval;2.830;0.000;1.114;False;-16.554;0.486;949
27194;hammer;Hammer;eval/70885.wav;CC zero;0.767;eval;3.771;0.000;0.767;True;-2.454;0.172;950
27402;motorcycle;Motorcycle;eval/83486.wav;CC zero;5.130;eval;0.000;0.040;5.040;True;-1.167;0.518;950
23064;scream;Shout;eval/156510.wav;CC zero;6.617;eval;0.000;0.549;5.549;True;-5.720;0.722;950
24530;rain;Rain;eval/256172.wav;CC by;19.980;eval;0.000;7.897;12.897;False;-13.036;0.381;950
22672;sawing;Sawing;eval/124533.wav;CC by;6.855;eval;0.000;0.049;5.049;True;-1.615;0.561;951
22864;airplane;Aircraft;eval/138961.wav;CC by;11.805;eval;0.000;2.167;7.167;False;-10.459;0.438;951
27254;scream;Shout;eval/72950.wav;CC sampling+;0.977;eval;0.468;0.000;0.977;False;-12.316;0.335;951
25914;siren;Siren;eval/380664.wav;CC zero;18.950;eval;0.000;10.997;15.997;True;-1.389;0.454;952
23868;thunderstorm;Thunder;eval/204083.wav;CC zero;29.050;eval;0.000;18.364;23.364;True;-3.101;0.937;952
26043;birds;Bird;eval/390244.wav;CC zero;15.960;eval;0.000;5.743;10.743;True;-3.414;0.583;952
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;5.847;10.847;False;-16.177;0.441;952
26624;music;Music;eval/425437.wav;CC zero;0.743;eval;0.800;0.000;0.743;False;-12.825;0.288;952
23343;church bell;Church_bell;eval/174725.wav;CC zero;6.195;eval;0.000;0.602;5.602;False;-16.020;0.311;952
27472;airplane;Aircraft;eval/88787.wav;CC zero;15.664;eval;0.000;9.210;14.210;True;-5.915;0.798;953
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;12.180;17.180;True;-4.596;0.465;953
22286;birds;Bird;eval/1043.wav;CC by;16.280;eval;0.000;2.573;7.573;False;-9.671;0.025;953
22236;speech;Conversation;eval/101807.wav;CC sampling+;13.164;eval;0.000;6.273;11.273;True;-4.480;0.467;954
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;3.746;0.000;1.221;False;-11.709;0.895;954
25166;airplane;Fixed-wing_aircraft_and_airplane;eval/331327.wav;CC zero;20.110;eval;0.000;8.665;13.665;False;-16.480;0.964;954
23532;thunderstorm;Thunderstorm;eval/188767.wav;CC zero;3.670;eval;0.118;0.000;3.670;False;-18.708;0.958;954
26075;airplane;Aircraft;eval/391515.wav;CC by;23.160;eval;0.000;15.061;20.061;True;-3.057;0.269;955
27222;birds;Bird;eval/72560.wav;CC by;29.860;eval;0.000;24.761;29.761;True;-4.257;0.512;955
26950;scream;Shout;eval/57587.wav;CC zero;5.830;eval;0.000;0.583;5.583;True;-4.084;0.878;955
26958;train;Train;eval/57787.wav;CC by;18.160;eval;0.000;9.771;14.771;False;-14.232;0.413;955
25101;sawing;Sawing;eval/328761.wav;CC zero;15.410;eval;0.000;8.234;13.234;True;-5.778;0.160;956
22287;motorcycle;Motorcycle;eval/1044.wav;CC by;18.110;eval;0.000;4.373;9.373;True;-2.331;0.152;956
22647;train;Train;eval/122819.wav;CC by;12.720;eval;0.000;3.495;8.495;True;-3.873;0.243;956
24202;gunshot;Gunshot_and_gunfire;eval/234305.wav;CC by;1.000;eval;0.638;0.000;1.000;False;-10.104;0.507;956
22740;cheering;Crowd;eval/128150.wav;CC by;27.580;eval;0.000;2.585;7.585;False;-11.271;0.415;956
23460;glass break;Glass;eval/182896.wav;CC by;4.150;eval;0.441;0.000;4.150;True;-0.773;0.826;957
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;2.256;7.256;True;-4.045;0.381;957
22694;wind;Wind;eval/127120.wav;CC by;1.348;eval;3.285;0.000;1.348;True;-1.807;0.977;957
27376;music;Music;eval/81231.wav;CC by;0.500;eval;3.119;0.000;0.500;False;-15.720;0.471;957
27600;scream;Shout;eval/9923.wav;CC zero;27.200;eval;0.000;18.857;23.857;True;-4.828;0.805;958
24610;cheering;Applause;eval/261617.wav;CC zero;17.550;eval;0.000;5.660;10.660;True;-1.987;0.032;958
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.307;0.000;4.510;False;-13.971;0.413;958
25579;wind;Wind;eval/352603.wav;CC zero;15.750;eval;0.000;1.727;6.727;False;-8.350;0.959;958
25168;truck;Truck;eval/331336.wav;CC zero;16.880;eval;0.000;7.309;12.309;True;-1.923;0.605;959
25145;speech;Conversation;eval/330847.wav;CC by;14.125;eval;0.000;8.039;13.039;True;-5.903;0.765;959
26114;rain;Rain;eval/393703.wav;CC zero;28.700;eval;0.000;10.603;15.603;False;-13.944;0.201;959
22672;sawing;Sawing;eval/124533.wav;CC by;6.855;eval;0.000;0.789;5.789;False;-15.321;0.037;959
23333;hammer;Hammer;eval/173941.wav;CC zero;3.623;eval;1.165;0.000;3.623;False;-16.514;0.928;959
24253;rain;Rain;eval/23779.wav;CC by;17.890;eval;0.000;10.496;15.496;True;-2.567;0.238;960
124;helicopter;Helicopter;eval/263458.wav;CC by;24.900;eval;0.000;3.344;8.344;True;-2.067;0.893;960
25458;scream;Screaming;eval/345933.wav;CC zero;1.330;eval;1.029;0.000;1.330;False;-17.964;0.849;960
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;19.579;24.579;False;-13.181;0.948;960
24454;church bell;Church_bell;eval/252789.wav;CC zero;21.940;eval;0.000;4.576;9.576;False;-16.464;0.390;960
25797;gunshot;Gunshot_and_gunfire;eval/371001.wav;CC zero;1.000;eval;3.055;0.000;1.000;True;-5.411;0.295;961
24068;scream;Screaming;eval/219647.wav;CC zero;1.688;eval;2.905;0.000;1.688;True;-4.903;0.657;961
22585;church bell;Church_bell;eval/120833.wav;CC zero;6.234;eval;0.000;0.473;5.473;True;-4.130;0.568;961
24935;sawing;Sawing;eval/320734.wav;CC zero;29.950;eval;0.000;17.729;22.729;False;-11.435;0.888;961
22975;birds;Bird;eval/150239.wav;CC zero;17.000;eval;0.000;0.923;5.923;False;-17.608;0.790;961
27490;speech;Conversation;eval/90421.wav;CC by;20.170;eval;0.000;3.863;8.863;False;-11.877;0.620;961
23689;motorcycle;Motorcycle;eval/196694.wav;CC by;6.938;eval;0.000;0.272;5.272;True;-2.305;0.660;962
26364;glass break;Glass;eval/407431.wav;CC zero;0.557;eval;1.528;0.000;0.557;True;-3.218;0.601;962
27139;sawing;Sawing;eval/65997.wav;CC sampling+;7.040;eval;0.000;0.657;5.657;False;-11.245;0.898;962
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;15.718;20.718;False;-14.309;0.034;962
25634;scream;Screaming;eval/355741.wav;CC by;13.780;eval;0.000;6.656;11.656;False;-14.837;0.022;962
27557;rain;Rain;eval/96078.wav;CC zero;19.610;eval;0.000;2.535;7.535;True;-0.729;0.563;963
25427;drilling;Drill;eval/345073.wav;CC zero;2.123;eval;2.620;0.000;2.123;True;-4.611;0.396;963
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;9.039;14.039;True;-3.845;0.843;963
24777;car;Car;eval/278188.wav;CC zero;23.280;eval;0.000;2.803;7.803;False;-13.105;0.875;963
26874;truck;Truck;eval/52303.wav;CC zero;28.810;eval;0.000;10.314;15.314;True;-5.300;0.711;964
25427;drilling;Drill;eval/345073.wav;CC zero;2.123;eval;0.582;0.000;2.123;False;-9.477;0.839;964
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.309;0.000;1.670;False;-19.652;0.487;964
25284;bus;Bus;eval/338171.wav;CC zero;1.872;eval;1.497;0.000;1.872;False;-18.706;0.579;964
27019;motorcycle;Motorcycle;eval/59666.wav;CC by;10.086;eval;0.000;2.594;7.594;True;-1.900;0.483;965
22744;thunderstorm;Thunderstorm;eval/128307.wav;CC zero;25.050;eval;0.000;0.913;5.913;True;-5.010;0.246;965
25537;sawing;Sawing;eval/349847.wav;CC zero;13.120;eval;0.000;5.073;10.073;False;-12.586;0.129;965
22983;gunshot;Gunshot_and_gunfire;eval/151620.wav;CC zero;5.277;eval;0.000;0.263;5.263;False;-15.965;0.824;965
22465;airplane;Fixed-wing_aircraft_and_airplane;eval/117548.wav;CC by;13.380;eval;0.000;4.480;9.480;True;-0.671;0.804;966
22418;rain;Rain;eval/115253.wav;CC by;28.750;eval;0.000;7.172;12.172;False;-17.272;0.374;966
24448;scream;Screaming;eval/25270.wav;CC zero;24.160;eval;0.000;5.648;10.648;False;-8.297;0.094;966
23407;birds;Bird;eval/179342.wav;CC zero;14.620;eval;0.000;5.580;10.580;True;-1.344;0.993;967
26615;church bell;Church_bell;eval/424792.wav;CC zero;11.560;eval;0.000;2.745;7.745;False;-19.848;0.015;967
26532;motorcycle;Motorcycle;eval/419091.wav;CC zero;7.055;eval;0.000;0.057;5.057;False;-16.732;0.985;967
25293;gunshot;Gunshot_and_gunfire;eval/338324.wav;CC by;10.830;eval;0.000;4.153;9.153;False;-18.857;0.410;967
24803;car;Car;eval/29579.wav;CC by;29.690;eval;0.000;15.330;20.330;True;-2.855;0.957;968
26964;siren;Siren;eval/58014.wav;CC zero;16.120;eval;0.000;3.429;8.429;True;-2.372;0.999;968
23913;cheering;Crowd;eval/207485.wav;CC zero;9.086;eval;0.000;1.535;6.535;True;-1.068;0.802;968
27446;birds;Bird;eval/86346.wav;CC zero;17.640;eval;0.000;2.577;7.577;False;-11.317;0.245;968
25099;drilling;Drill;eval/328753.wav;CC zero;4.402;eval;0.451;0.000;4.402;False;-19.263;0.848;968
25986;church bell;Church_bell;eval/385978.wav;CC zero;28.230;eval;0.000;9.124;14.124;True;-2.216;0.135;969
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.088;0.000;4.890;True;-5.902;0.698;969
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;11.137;16.137;False;-18.015;0.908;969
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;9.828;14.828;False;-8.467;0.249;969
27477;cheering;Crowd;eval/89285.wav;CC by;5.582;eval;0.000;0.440;5.440;True;-1.029;0.769;970
24211;thunderstorm;Thunder;eval/234737.wav;CC zero;19.200;eval;0.000;12.377;17.377;True;-3.680;0.129;970
25145;speech;Conversation;eval/330847.wav;CC by;14.125;eval;0.000;8.739;13.739;True;-4.345;0.914;970
22836;glass break;Glass;eval/136469.wav;CC zero;5.850;eval;0.000;0.320;5.320;False;-18.534;0.334;970
24026;bus;Bus;eval/217611.wav;CC zero;8.810;eval;0.000;1.848;6.848;False;-12.313;0.333;970
26576;gunshot;Gunshot_and_gunfire;eval/423109.wav;CC by;3.000;eval;0.623;0.000;3.000;True;-3.463;0.806;971
25944;rain;Rain;eval/382582.wav;CC zero;9.980;eval;0.000;2.359;7.359;True;-0.618;0.993;971
147;helicopter;Helicopter;eval/39865.wav;CC by;2.955;eval;0.606;0.000;2.955;True;-1.487;0.404;971
22237;speech;Conversation;eval/101811.wav;CC sampling+;17.620;eval;0.000;4.557;9.557;False;-15.652;0.875;971
22880;car;Car;eval/141269.wav;CC zero;18.200;eval;0.000;7.885;12.885;True;-4.748;0.082;972
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;5.430;10.430;True;-1.623;0.777;972
24078;scream;Screaming;eval/220306.wav;CC zero;2.287;eval;2.233;0.000;2.287;True;-4.457;0.762;972
24589;gunshot;Gunshot_and_gunfire;eval/259758.wav;CC zero;11.600;eval;0.000;1.577;6.577;False;-8.447;0.678;972
22583;church bell;Church_bell;eval/120831.wav;CC zero;17.780;eval;0.000;5.194;10.194;False;-10.049;0.424;972
23683;airplane;Fixed-wing_aircraft_and_airplane;eval/196653.wav;CC by;25.840;eval;0.000;9.759;14.759;True;-4.199;0.163;973
27406;train;Train;eval/8380.wav;CC by;12.520;eval;0.000;6.234;11.234;True;-4.555;0.893;973
24411;wind;Wind;eval/24952.wav;CC by;26.470;eval;0.000;20.017;25.017;True;-3.694;0.032;973
27062;truck;Truck;eval/61504.wav;CC zero;15.910;eval;0.000;8.474;13.474;False;-18.157;0.223;973
25966;hammer;Hammer;eval/383728.wav;CC zero;24.830;eval;0.000;7.338;12.338;False;-11.702;0.731;973
25291;gunshot;Gunshot_and_gunfire;eval/338321.wav;CC by;24.470;eval;0.000;10.880;15.880;True;-4.301;0.447;974
23500;glass break;Glass;eval/186692.wav;CC by;8.000;eval;0.000;0.556;5.556;False;-17.663;0.800;974
139;lawn mower;Lawn_mower;eval/347227.wav;CC by;28.810;eval;0.000;20.351;25.351;False;-15.383;0.030;974
22626;birds;Bird;eval/122174.wav;CC by;2.047;eval;1.531;0.000;2.047;True;-5.256;0.149;975
26850;truck;Truck;eval/50454.wav;CC sampling+;4.880;eval;0.113;0.000;4.880;False;-9.640;0.081;975
26295;glass break;Glass;eval/402166.wav;CC zero;16.330;eval;0.000;1.834;6.834;False;-19.713;0.149;975
25986;church bell;Church_bell;eval/385978.wav;CC zero;28.230;eval;0.000;7.996;12.996;False;-14.765;0.143;975
23562;car;Car;eval/191117.wav;CC by;5.918;eval;0.000;0.206;5.206;True;-1.263;0.541;976
25755;wind;Wind;eval/367811.wav;CC zero;19.060;eval;0.000;9.671;14.671;True;-3.370;0.403;976
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;4.445;9.445;True;-0.372;0.520;976
26518;cheering;Cheering;eval/417554.wav;CC zero;6.090;eval;0.000;0.015;5.015;False;-10.261;0.055;976
27017;bus;Bus;eval/59623.wav;CC by;4.887;eval;0.039;0.000;4.887;True;-4.867;0.533;977
24285;wind;Wind;eval/239492.wav;CC by;25.360;eval;0.000;12.996;17.996;False;-11.363;0.004;977
25292;dogs;Bark;eval/338322.wav;CC by;17.660;eval;0.000;6.957;11.957;False;-10.344;0.295;977
22454;music;Music;eval/117239.wav;CC zero;0.908;eval;3.769;0.000;0.908;True;-5.789;0.289;978
23410;train;Train;eval/179352.wav;CC zero;4.258;eval;0.476;0.000;4.258;True;-4.814;0.046;978
25901;bus;Bus;eval/380320.wav;CC zero;4.504;eval;0.062;0.000;4.504;False;-19.611;0.131;978
22673;sawing;Sawing;eval/124534.wav;CC by;8.240;eval;0.000;0.100;5.100;False;-18.704;0.912;978
27388;motorcycle;Motorcycle;eval/82083.wav;CC zero;16.050;eval;0.000;3.694;8.694;False;-19.463;0.247;978
22585;church bell;Church_bell;eval/120833.wav;CC zero;6.234;eval;0.000;0.397;5.397;True;-4.840;0.682;979
23474;birds;Bird;eval/18443.wav;CC zero;25.970;eval;0.000;11.779;16.779;False;-16.010;0.757;979
25200;truck;Truck;eval/333917.wav;CC zero;18.310;eval;0.000;2.375;7.375;False;-16.651;0.958;979
26879;gunshot;Gunshot_and_gunfire;eval/52357.wav;CC zero;2.838;eval;1.924;0.000;2.838;False;-12.718;0.319;979
25334;truck;Truck;eval/339927.wav;CC by;14.000;eval;0.000;6.777;11.777;True;-0.127;0.419;980
22336;church bell;Church_bell;eval/108435.wav;CC zero;16.200;eval;0.000;8.945;13.945;True;-2.004;0.905;980
22331;gunshot;Gunshot_and_gunfire;eval/107621.wav;CC sampling+;2.102;eval;1.334;0.000;2.102;False;-19.864;0.107;980
26557;car;Car;eval/420826.wav;CC by;11.766;eval;0.000;5.561;10.561;False;-13.064;0.600;980
25244;car;Car;eval/336769.wav;CC by;11.060;eval;0.000;2.430;7.430;True;-4.693;0.575;981
24392;alarm;Alarm;eval/245940.wav;CC zero;5.030;eval;0.000;0.021;5.021;True;-5.625;0.860;981
22821;wind;Wind;eval/135447.wav;CC zero;14.516;eval;0.000;5.717;10.717;True;-4.811;0.838;981
24723;music;Music;eval/271639.wav;CC zero;6.160;eval;0.000;1.063;6.063;False;-10.991;0.516;981
26818;motorcycle;Motorcycle;eval/49326.wav;CC zero;22.480;eval;0.000;7.934;12.934;False;-19.743;0.586;981
122;helicopter;Helicopter;eval/25527.wav;CC zero;25.360;eval;0.000;0.635;5.635;False;-14.743;0.429;981
25912;alarm;Alarm;eval/380482.wav;CC zero;0.324;eval;2.657;0.000;0.324;True;-3.619;0.073;982
26119;church bell;Church_bell;eval/393782.wav;CC zero;25.230;eval;0.000;16.191;21.191;True;-4.485;0.021;982
26635;cheering;Cheering;eval/425663.wav;CC zero;5.830;eval;0.000;0.811;5.811;False;-18.732;0.903;982
27375;train;Train;eval/81207.wav;CC zero;20.250;eval;0.000;3.970;8.970;True;-1.802;0.398;983
